"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-08","0.0",,"3.9","-4.4"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-09","0.0",,"9.4","1.1"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-10","13.7",,"6.1","1.7"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-11","0.0",,"11.7","3.9"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-12","0.0",,"6.7","1.1"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-13","0.0",,"9.4","0.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-14","0.0",,"13.9","5.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-15","9.9",,"23.9","9.4"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-16","0.0",,"14.4","2.8"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-17","0.0",,"7.2","1.1"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-18","0.0",,"7.8","0.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-19","0.0",,"10.6","1.7"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-20","0.0",,"11.7","2.8"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-21","19.1",,"7.8","5.0"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-22","17.3",,"9.4","3.3"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-23","0.0",,"8.9","1.7"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-24","0.0",,"15.6","3.3"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-25","0.0",,"13.3","5.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-26","0.0",,"9.4","0.6"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-27","0.0",,"8.3","1.1"
"USW00094728","NY CITY CENTRAL PARK, NY US","2019-03-28","0.0",,"11.7","2.8"
