"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-29","0.0",,"21.7","11.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-30","0.0",,"19.4","10.6"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-01-31","21.8",,"14.4","8.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-01","0.3",,"15.6","6.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-02","54.1",,"13.3","9.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-03","22.6",,"13.3","9.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-04","19.8",,"13.9","9.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-05","3.3",,"12.2","6.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-06","0.0",,"12.8","4.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-07","0.0",,"15.6","1.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-08","0.0",,"15.6","2.8"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-09","5.1",,"13.9","6.1"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-10","9.4",,"11.7","6.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-11","0.0",,"15.0","1.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-12","0.0",,"18.9","2.8"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-13","1.0",,"13.9","9.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-14","43.9",,"16.7","10.6"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-15","3.3",,"13.3","8.3"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-16","0.0",,"15.6","6.1"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-17","0.0",,"12.8","3.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-18","0.0",,"14.4","3.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-19","0.0",,"14.4","6.1"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-20","1.5",,"11.1","3.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-21","0.0",,"12.8","4.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-22","0.0",,"16.1","4.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-23","0.0",,"15.6","1.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-24","0.0",,"19.4","4.4"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-25","0.0",,"18.9","6.1"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-26","0.0",,"17.8","6.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-27","1.0",,"17.2","8.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-02-28","0.5",,"18.9","12.2"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-01","0.0",,"17.8","12.2"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-02","14.2",,"15.6","11.1"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-03","0.0",,"16.1","11.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-04","0.0",,"17.2","10.6"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-05","1.0",,"19.4","8.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-06","23.9",,"13.9","10.6"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-07","0.3",,"15.6","10.0"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-08","0.0",,"15.6","7.8"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-09","0.0",,"15.0","6.1"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-10","1.5",,"14.4","7.2"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-11","0.0",,"17.8","6.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-12","0.0",,"22.8","12.2"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-13","0.0",,"19.4","10.0"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-14","0.0",,"22.8","6.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-15","0.0",,"22.8","6.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-16","0.0",,"26.7","13.3"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-17","0.0",,"27.8","10.6"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-18","0.0",,"26.7","11.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-19","0.0",,"20.6","11.7"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-20","0.0",,"17.8","11.1"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-21","10.9",,"13.9","8.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-22","0.0",,"18.9","6.1"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-23","0.0",,"16.7","10.6"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-24","0.0",,"21.1","7.8"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-25","0.0",,"24.4","8.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-26","0.0",,"22.8","8.9"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-27","0.0",,"20.6","10.6"
"USW00023152","BURBANK GLENDALE PASADENA AIRPORT, CA US","2019-03-28","0.0",,"19.4","10.0"
